Tick:6230, Altitude:0.091515, Pressure: 1008.549988, MaxAlt: 0.091515, AccelX: -0.002400, AccelY: 0.017600, AccelZ: 0.404800, MagX: 811, MagY: 225, MagZ: 200, GyroX: 0.255200, GyroY: 0.075200, GyroZ: -0.260400
Tick:29009, Altitude:0.282258, Pressure: 1008.539978, MaxAlt: 1.635256, AccelX: 0.007832, AccelY: -0.117726, AccelZ: 0.780067, MagX: 438, MagY: -25, MagZ: 346, GyroX: 0.838474, GyroY: -1.036185, GyroZ: -0.222890
Tick:29036, Altitude:-0.073603, Pressure: 1008.650024, MaxAlt: 1.635256, AccelX: 0.012699, AccelY: -0.150636, AccelZ: 0.784040, MagX: 453, MagY: -33, MagZ: 330, GyroX: 0.849485, GyroY: -1.095711, GyroZ: -0.222934
Tick:29047, Altitude:-0.153173, Pressure: 1008.609985, MaxAlt: 1.635256, AccelX: 0.015619, AccelY: -0.170381, AccelZ: 0.786424, MagX: 461, MagY: -25, MagZ: 314, GyroX: 0.856091, GyroY: -1.131427, GyroZ: -0.222960
Tick:29054, Altitude:-0.153173, Pressure: 1008.609985, MaxAlt: 1.635256, AccelX: 0.015619, AccelY: -0.170381, AccelZ: 0.786424, MagX: 461, MagY: -25, MagZ: 314, GyroX: 0.856091, GyroY: -1.131427, GyroZ: -0.222960
Tick:29069, Altitude:-0.200915, Pressure: 1008.609985, MaxAlt: 1.635256, AccelX: 0.010572, AccelY: -0.174629, AccelZ: 0.748654, MagX: 475, MagY: -31, MagZ: 321, GyroX: 0.833654, GyroY: -1.418856, GyroZ: -0.201776
Tick:29076, Altitude:-0.200915, Pressure: 1008.609985, MaxAlt: 1.635256, AccelX: 0.010572, AccelY: -0.174629, AccelZ: 0.748654, MagX: 475, MagY: -31, MagZ: 321, GyroX: 0.833654, GyroY: -1.418856, GyroZ: -0.201776
Tick:29082, Altitude:-0.200915, Pressure: 1008.609985, MaxAlt: 1.635256, AccelX: 0.010572, AccelY: -0.174629, AccelZ: 0.748654, MagX: 475, MagY: -31, MagZ: 321, GyroX: 0.833654, GyroY: -1.418856, GyroZ: -0.201776
Tick:29092, Altitude:0.539612, Pressure: 1008.380005, MaxAlt: 1.635256, AccelX: 0.007543, AccelY: -0.177177, AccelZ: 0.725993, MagX: 472, MagY: -32, MagZ: 324, GyroX: 0.820193, GyroY: -1.591314, GyroZ: -0.189066
Tick:29099, Altitude:0.539612, Pressure: 1008.380005, MaxAlt: 1.635256, AccelX: 0.007543, AccelY: -0.177177, AccelZ: 0.725993, MagX: 472, MagY: -32, MagZ: 324, GyroX: 0.820193, GyroY: -1.591314, GyroZ: -0.189066
Tick:29108, Altitude:0.539612, Pressure: 1008.380005, MaxAlt: 1.635256, AccelX: 0.007543, AccelY: -0.177177, AccelZ: 0.725993, MagX: 472, MagY: -32, MagZ: 324, GyroX: 0.820193, GyroY: -1.591314, GyroZ: -0.189066
Tick:29118, Altitude:0.683001, Pressure: 1008.469971, MaxAlt: 1.635256, AccelX: 0.005726, AccelY: -0.178706, AccelZ: 0.712396, MagX: 466, MagY: -56, MagZ: 339, GyroX: 0.812116, GyroY: -1.694788, GyroZ: -0.181439
Tick:29124, Altitude:0.683001, Pressure: 1008.469971, MaxAlt: 1.635256, AccelX: 0.005726, AccelY: -0.178706, AccelZ: 0.712396, MagX: 466, MagY: -56, MagZ: 339, GyroX: 0.812116, GyroY: -1.694788, GyroZ: -0.181439
Tick:29153, Altitude:0.534905, Pressure: 1008.539978, MaxAlt: 1.635256, AccelX: -0.056965, AccelY: -0.185224, AccelZ: 0.677037, MagX: 468, MagY: -49, MagZ: 331, GyroX: 0.763669, GyroY: -0.364473, GyroZ: -0.178864
Tick:29159, Altitude:0.534905, Pressure: 1008.539978, MaxAlt: 1.635256, AccelX: -0.056965, AccelY: -0.185224, AccelZ: 0.677037, MagX: 468, MagY: -49, MagZ: 331, GyroX: 0.763669, GyroY: -0.364473, GyroZ: -0.178864
Tick:29172, Altitude:0.446048, Pressure: 1008.539978, MaxAlt: 1.635256, AccelX: -0.094579, AccelY: -0.189134, AccelZ: 0.655822, MagX: 463, MagY: -23, MagZ: 296, GyroX: 0.734602, GyroY: 0.433716, GyroZ: -0.177318
Tick:29178, Altitude:0.446048, Pressure: 1008.539978, MaxAlt: 1.635256, AccelX: -0.094579, AccelY: -0.189134, AccelZ: 0.655822, MagX: 463, MagY: -23, MagZ: 296, GyroX: 0.734602, GyroY: 0.433716, GyroZ: -0.177318
Tick:29195, Altitude:0.526491, Pressure: 1008.500000, MaxAlt: 1.635256, AccelX: -0.117147, AccelY: -0.191481, AccelZ: 0.643093, MagX: 460, MagY: -42, MagZ: 317, GyroX: 0.717161, GyroY: 0.912630, GyroZ: -0.176391
Tick:29203, Altitude:0.526491, Pressure: 1008.500000, MaxAlt: 1.635256, AccelX: -0.117147, AccelY: -0.191481, AccelZ: 0.643093, MagX: 460, MagY: -42, MagZ: 317, GyroX: 0.717161, GyroY: 0.912630, GyroZ: -0.176391
Tick:29212, Altitude:0.440999, Pressure: 1008.539978, MaxAlt: 1.635256, AccelX: -0.107888, AccelY: -0.188088, AccelZ: 0.593056, MagX: 473, MagY: -56, MagZ: 329, GyroX: 0.748697, GyroY: 2.706778, GyroZ: -0.321035
Tick:29221, Altitude:0.440999, Pressure: 1008.539978, MaxAlt: 1.635256, AccelX: -0.107888, AccelY: -0.188088, AccelZ: 0.593056, MagX: 473, MagY: -56, MagZ: 329, GyroX: 0.748697, GyroY: 2.706778, GyroZ: -0.321035
Tick:29228, Altitude:0.440999, Pressure: 1008.539978, MaxAlt: 1.635256, AccelX: -0.107888, AccelY: -0.188088, AccelZ: 0.593056, MagX: 473, MagY: -56, MagZ: 329, GyroX: 0.748697, GyroY: 2.706778, GyroZ: -0.321035
Tick:29239, Altitude:0.489871, Pressure: 1008.510010, MaxAlt: 1.635256, AccelX: -0.102333, AccelY: -0.186053, AccelZ: 0.563034, MagX: 447, MagY: -58, MagZ: 336, GyroX: 0.767618, GyroY: 3.783267, GyroZ: -0.407821
Tick:29262, Altitude:0.285073, Pressure: 1008.580017, MaxAlt: 1.635256, AccelX: -0.099000, AccelY: -0.184832, AccelZ: 0.545020, MagX: 447, MagY: -46, MagZ: 333, GyroX: 0.778971, GyroY: 4.429160, GyroZ: -0.459892
Tick:29272, Altitude:0.285073, Pressure: 1008.580017, MaxAlt: 1.635256, AccelX: -0.099000, AccelY: -0.184832, AccelZ: 0.545020, MagX: 447, MagY: -46, MagZ: 333, GyroX: 0.778971, GyroY: 4.429160, GyroZ: -0.459892
Tick:29279, Altitude:0.285073, Pressure: 1008.580017, MaxAlt: 1.635256, AccelX: -0.099000, AccelY: -0.184832, AccelZ: 0.545020, MagX: 447, MagY: -46, MagZ: 333, GyroX: 0.778971, GyroY: 4.429160, GyroZ: -0.459892
Tick:29288, Altitude:0.195582, Pressure: 1008.570007, MaxAlt: 1.635256, AccelX: -0.097000, AccelY: -0.184099, AccelZ: 0.534212, MagX: 472, MagY: -44, MagZ: 347, GyroX: 0.785782, GyroY: 4.816696, GyroZ: -0.491135
Tick:29296, Altitude:0.195582, Pressure: 1008.570007, MaxAlt: 1.635256, AccelX: -0.097000, AccelY: -0.184099, AccelZ: 0.534212, MagX: 472, MagY: -44, MagZ: 347, GyroX: 0.785782, GyroY: 4.816696, GyroZ: -0.491135
Tick:29307, Altitude:0.777510, Pressure: 1008.380005, MaxAlt: 1.635256, AccelX: -0.109400, AccelY: -0.227659, AccelZ: 0.521327, MagX: 449, MagY: -17, MagZ: 320, GyroX: 0.158269, GyroY: 3.789217, GyroZ: -0.695081
Tick:29313, Altitude:0.777510, Pressure: 1008.380005, MaxAlt: 1.635256, AccelX: -0.109400, AccelY: -0.227659, AccelZ: 0.521327, MagX: 449, MagY: -17, MagZ: 320, GyroX: 0.158269, GyroY: 3.789217, GyroZ: -0.695081
Tick:29322, Altitude:0.777510, Pressure: 1008.380005, MaxAlt: 1.635256, AccelX: -0.109400, AccelY: -0.227659, AccelZ: 0.521327, MagX: 449, MagY: -17, MagZ: 320, GyroX: 0.158269, GyroY: 3.789217, GyroZ: -0.695081
Tick:29332, Altitude:0.591610, Pressure: 1008.539978, MaxAlt: 1.635256, AccelX: -0.116840, AccelY: -0.253796, AccelZ: 0.513596, MagX: 438, MagY: -25, MagZ: 312, GyroX: -0.218238, GyroY: 3.172730, GyroZ: -0.817449
Tick:29341, Altitude:0.591610, Pressure: 1008.539978, MaxAlt: 1.635256, AccelX: -0.116840, AccelY: -0.253796, AccelZ: 0.513596, MagX: 438, MagY: -25, MagZ: 312, GyroX: -0.218238, GyroY: 3.172730, GyroZ: -0.817449
Tick:29349, Altitude:0.591610, Pressure: 1008.539978, MaxAlt: 1.635256, AccelX: -0.116840, AccelY: -0.253796, AccelZ: 0.513596, MagX: 438, MagY: -25, MagZ: 312, GyroX: -0.218238, GyroY: 3.172730, GyroZ: -0.817449
Tick:29360, Altitude:0.346117, Pressure: 1008.580017, MaxAlt: 1.635256, AccelX: -0.121304, AccelY: -0.269477, AccelZ: 0.508958, MagX: 458, MagY: -44, MagZ: 317, GyroX: -0.444143, GyroY: 2.802838, GyroZ: -0.890869
Tick:29387, Altitude:0.700668, Pressure: 1008.429993, MaxAlt: 1.635256, AccelX: -0.140382, AccelY: -0.253286, AccelZ: 0.484575, MagX: 442, MagY: -35, MagZ: 312, GyroX: -0.230086, GyroY: 1.931703, GyroZ: -0.240522
Tick:29394, Altitude:0.700668, Pressure: 1008.429993, MaxAlt: 1.635256, AccelX: -0.140382, AccelY: -0.253286, AccelZ: 0.484575, MagX: 442, MagY: -35, MagZ: 312, GyroX: -0.230086, GyroY: 1.931703, GyroZ: -0.240522
Tick:29405, Altitude:0.311390, Pressure: 1008.609985, MaxAlt: 1.635256, AccelX: -0.151829, AccelY: -0.243572, AccelZ: 0.469945, MagX: 465, MagY: -36, MagZ: 287, GyroX: -0.101651, GyroY: 1.409022, GyroZ: 0.149687
Tick:29412, Altitude:0.311390, Pressure: 1008.609985, MaxAlt: 1.635256, AccelX: -0.151829, AccelY: -0.243572, AccelZ: 0.469945, MagX: 465, MagY: -36, MagZ: 287, GyroX: -0.101651, GyroY: 1.409022, GyroZ: 0.149687
Tick:29418, Altitude:0.311390, Pressure: 1008.609985, MaxAlt: 1.635256, AccelX: -0.151829, AccelY: -0.243572, AccelZ: 0.469945, MagX: 465, MagY: -36, MagZ: 287, GyroX: -0.101651, GyroY: 1.409022, GyroZ: 0.149687
Tick:29423, Altitude:0.311390, Pressure: 1008.609985, MaxAlt: 1.635256, AccelX: -0.151829, AccelY: -0.243572, AccelZ: 0.469945, MagX: 465, MagY: -36, MagZ: 287, GyroX: -0.101651, GyroY: 1.409022, GyroZ: 0.149687
Tick:29439, Altitude:0.177984, Pressure: 1008.580017, MaxAlt: 1.635256, AccelX: -0.158698, AccelY: -0.237743, AccelZ: 0.461167, MagX: 464, MagY: -23, MagZ: 299, GyroX: -0.024591, GyroY: 1.095413, GyroZ: 0.383812
Tick:29452, Altitude:0.867533, Pressure: 1008.349976, MaxAlt: 1.635256, AccelX: -0.144419, AccelY: -0.215446, AccelZ: 0.474300, MagX: 445, MagY: -42, MagZ: 331, GyroX: -0.000755, GyroY: 1.283648, GyroZ: -0.289313
Tick:29458, Altitude:0.867533, Pressure: 1008.349976, MaxAlt: 1.635256, AccelX: -0.144419, AccelY: -0.215446, AccelZ: 0.474300, MagX: 445, MagY: -42, MagZ: 331, GyroX: -0.000755, GyroY: 1.283648, GyroZ: -0.289313
Tick:29465, Altitude:0.867533, Pressure: 1008.349976, MaxAlt: 1.635256, AccelX: -0.144419, AccelY: -0.215446, AccelZ: 0.474300, MagX: 445, MagY: -42, MagZ: 331, GyroX: -0.000755, GyroY: 1.283648, GyroZ: -0.289313
Tick:29471, Altitude:0.867533, Pressure: 1008.349976, MaxAlt: 1.635256, AccelX: -0.144419, AccelY: -0.215446, AccelZ: 0.474300, MagX: 445, MagY: -42, MagZ: 331, GyroX: -0.000755, GyroY: 1.283648, GyroZ: -0.289313
Tick:29501, Altitude:0.565864, Pressure: 1008.500000, MaxAlt: 1.635256, AccelX: -0.130711, AccelY: -0.194041, AccelZ: 0.486908, MagX: 458, MagY: -27, MagZ: 313, GyroX: 0.022128, GyroY: 1.464353, GyroZ: -0.935513
Tick:29510, Altitude:0.565864, Pressure: 1008.500000, MaxAlt: 1.635256, AccelX: -0.130711, AccelY: -0.194041, AccelZ: 0.486908, MagX: 458, MagY: -27, MagZ: 313, GyroX: 0.022128, GyroY: 1.464353, GyroZ: -0.935513
Tick:29518, Altitude:0.565864, Pressure: 1008.500000, MaxAlt: 1.635256, AccelX: -0.130711, AccelY: -0.194041, AccelZ: 0.486908, MagX: 458, MagY: -27, MagZ: 313, GyroX: 0.022128, GyroY: 1.464353, GyroZ: -0.935513
Tick:29530, Altitude:0.832517, Pressure: 1008.429993, MaxAlt: 1.635256, AccelX: -0.127626, AccelY: -0.189224, AccelZ: 0.489745, MagX: 440, MagY: -16, MagZ: 309, GyroX: 0.027277, GyroY: 1.505012, GyroZ: -1.080908
Tick:29537, Altitude:0.832517, Pressure: 1008.429993, MaxAlt: 1.635256, AccelX: -0.127626, AccelY: -0.189224, AccelZ: 0.489745, MagX: 440, MagY: -16, MagZ: 309, GyroX: 0.027277, GyroY: 1.505012, GyroZ: -1.080908
Tick:29543, Altitude:0.832517, Pressure: 1008.429993, MaxAlt: 1.635256, AccelX: -0.127626, AccelY: -0.189224, AccelZ: 0.489745, MagX: 440, MagY: -16, MagZ: 309, GyroX: 0.027277, GyroY: 1.505012, GyroZ: -1.080908
Tick:29555, Altitude:0.724782, Pressure: 1008.510010, MaxAlt: 1.635256, AccelX: -0.149376, AccelY: -0.211135, AccelZ: 0.492647, MagX: 440, MagY: -31, MagZ: 320, GyroX: 0.506366, GyroY: 0.787807, GyroZ: -1.033345
Tick:29563, Altitude:0.724782, Pressure: 1008.510010, MaxAlt: 1.635256, AccelX: -0.149376, AccelY: -0.211135, AccelZ: 0.492647, MagX: 440, MagY: -31, MagZ: 320, GyroX: 0.506366, GyroY: 0.787807, GyroZ: -1.033345
Tick:29575, Altitude:0.057969, Pressure: 1008.690002, MaxAlt: 1.635256, AccelX: -0.162426, AccelY: -0.224281, AccelZ: 0.494388, MagX: 431, MagY: -48, MagZ: 329, GyroX: 0.793820, GyroY: 0.357484, GyroZ: -1.004807
Tick:29583, Altitude:0.057969, Pressure: 1008.690002, MaxAlt: 1.635256, AccelX: -0.162426, AccelY: -0.224281, AccelZ: 0.494388, MagX: 431, MagY: -48, MagZ: 329, GyroX: 0.793820, GyroY: 0.357484, GyroZ: -1.004807
Tick:29606, Altitude:0.929302, Pressure: 1008.309998, MaxAlt: 1.635256, AccelX: -0.170255, AccelY: -0.232168, AccelZ: 0.495433, MagX: 469, MagY: -44, MagZ: 332, GyroX: 0.966292, GyroY: 0.099291, GyroZ: -0.987684
Tick:29622, Altitude:0.682686, Pressure: 1008.539978, MaxAlt: 1.635256, AccelX: -0.168553, AccelY: -0.235301, AccelZ: 0.522460, MagX: 456, MagY: -19, MagZ: 307, GyroX: 0.873775, GyroY: 0.755974, GyroZ: -0.108210
Tick:29629, Altitude:0.682686, Pressure: 1008.539978, MaxAlt: 1.635256, AccelX: -0.168553, AccelY: -0.235301, AccelZ: 0.522460, MagX: 456, MagY: -19, MagZ: 307, GyroX: 0.873775, GyroY: 0.755974, GyroZ: -0.108210
Tick:29639, Altitude:0.682686, Pressure: 1008.539978, MaxAlt: 1.635256, AccelX: -0.168553, AccelY: -0.235301, AccelZ: 0.522460, MagX: 456, MagY: -19, MagZ: 307, GyroX: 0.873775, GyroY: 0.755974, GyroZ: -0.108210
Tick:29650, Altitude:1.170354, Pressure: 1008.349976, MaxAlt: 1.635256, AccelX: -0.167532, AccelY: -0.237181, AccelZ: 0.538676, MagX: 455, MagY: -24, MagZ: 321, GyroX: 0.818265, GyroY: 1.149985, GyroZ: 0.419474
Tick:29656, Altitude:1.170354, Pressure: 1008.349976, MaxAlt: 1.635256, AccelX: -0.167532, AccelY: -0.237181, AccelZ: 0.538676, MagX: 455, MagY: -24, MagZ: 321, GyroX: 0.818265, GyroY: 1.149985, GyroZ: 0.419474
Tick:29668, Altitude:1.328980, Pressure: 1008.390015, MaxAlt: 1.635256, AccelX: -0.166919, AccelY: -0.238308, AccelZ: 0.548406, MagX: 448, MagY: -43, MagZ: 327, GyroX: 0.784959, GyroY: 1.386391, GyroZ: 0.736084
Tick:29676, Altitude:1.328980, Pressure: 1008.390015, MaxAlt: 1.635256, AccelX: -0.166919, AccelY: -0.238308, AccelZ: 0.548406, MagX: 448, MagY: -43, MagZ: 327, GyroX: 0.784959, GyroY: 1.386391, GyroZ: 0.736084
Tick:29692, Altitude:1.156622, Pressure: 1008.469971, MaxAlt: 1.635256, AccelX: -0.121751, AccelY: -0.232585, AccelZ: 0.523843, MagX: 462, MagY: -64, MagZ: 337, GyroX: 0.617775, GyroY: 1.857034, GyroZ: 0.836851
Tick:29698, Altitude:1.156622, Pressure: 1008.469971, MaxAlt: 1.635256, AccelX: -0.121751, AccelY: -0.232585, AccelZ: 0.523843, MagX: 462, MagY: -64, MagZ: 337, GyroX: 0.617775, GyroY: 1.857034, GyroZ: 0.836851
Tick:29724, Altitude:1.186972, Pressure: 1008.429993, MaxAlt: 1.635256, AccelX: -0.094651, AccelY: -0.229151, AccelZ: 0.509106, MagX: 467, MagY: -39, MagZ: 327, GyroX: 0.517465, GyroY: 2.139421, GyroZ: 0.897310
Tick:29735, Altitude:1.186972, Pressure: 1008.429993, MaxAlt: 1.635256, AccelX: -0.094651, AccelY: -0.229151, AccelZ: 0.509106, MagX: 467, MagY: -39, MagZ: 327, GyroX: 0.517465, GyroY: 2.139421, GyroZ: 0.897310
Tick:29744, Altitude:1.071416, Pressure: 1008.469971, MaxAlt: 1.635256, AccelX: -0.078391, AccelY: -0.227091, AccelZ: 0.500264, MagX: 450, MagY: -20, MagZ: 300, GyroX: 0.457279, GyroY: 2.308852, GyroZ: 0.933586
Tick:29752, Altitude:1.071416, Pressure: 1008.469971, MaxAlt: 1.635256, AccelX: -0.078391, AccelY: -0.227091, AccelZ: 0.500264, MagX: 450, MagY: -20, MagZ: 300, GyroX: 0.457279, GyroY: 2.308852, GyroZ: 0.933586
Tick:29763, Altitude:0.868121, Pressure: 1008.510010, MaxAlt: 1.635256, AccelX: -0.091434, AccelY: -0.264254, AccelZ: 0.515758, MagX: 446, MagY: -38, MagZ: 296, GyroX: 0.457967, GyroY: 2.958512, GyroZ: 1.008152
Tick:29771, Altitude:0.868121, Pressure: 1008.510010, MaxAlt: 1.635256, AccelX: -0.091434, AccelY: -0.264254, AccelZ: 0.515758, MagX: 446, MagY: -38, MagZ: 296, GyroX: 0.457967, GyroY: 2.958512, GyroZ: 1.008152
Tick:29779, Altitude:0.868121, Pressure: 1008.510010, MaxAlt: 1.635256, AccelX: -0.091434, AccelY: -0.264254, AccelZ: 0.515758, MagX: 446, MagY: -38, MagZ: 296, GyroX: 0.457967, GyroY: 2.958512, GyroZ: 1.008152
Tick:29788, Altitude:-0.022947, Pressure: 1008.739990, MaxAlt: 1.635256, AccelX: -0.099261, AccelY: -0.286553, AccelZ: 0.525055, MagX: 455, MagY: -47, MagZ: 340, GyroX: 0.458380, GyroY: 3.348307, GyroZ: 1.052891
Tick:29796, Altitude:-0.022947, Pressure: 1008.739990, MaxAlt: 1.635256, AccelX: -0.099261, AccelY: -0.286553, AccelZ: 0.525055, MagX: 455, MagY: -47, MagZ: 340, GyroX: 0.458380, GyroY: 3.348307, GyroZ: 1.052891
Tick:29804, Altitude:-0.022947, Pressure: 1008.739990, MaxAlt: 1.635256, AccelX: -0.099261, AccelY: -0.286553, AccelZ: 0.525055, MagX: 455, MagY: -47, MagZ: 340, GyroX: 0.458380, GyroY: 3.348307, GyroZ: 1.052891
Tick:29817, Altitude:0.880752, Pressure: 1008.309998, MaxAlt: 1.635256, AccelX: -0.103956, AccelY: -0.299932, AccelZ: 0.530633, MagX: 470, MagY: -35, MagZ: 312, GyroX: 0.458628, GyroY: 3.582184, GyroZ: 1.079735
Tick:29841, Altitude:0.285494, Pressure: 1008.650024, MaxAlt: 1.635256, AccelX: -0.106774, AccelY: -0.307959, AccelZ: 0.533980, MagX: 454, MagY: -24, MagZ: 300, GyroX: 0.458777, GyroY: 3.722511, GyroZ: 1.095841
Tick:29851, Altitude:0.285494, Pressure: 1008.650024, MaxAlt: 1.635256, AccelX: -0.106774, AccelY: -0.307959, AccelZ: 0.533980, MagX: 454, MagY: -24, MagZ: 300, GyroX: 0.458777, GyroY: 3.722511, GyroZ: 1.095841
Tick:29863, Altitude:0.932039, Pressure: 1008.349976, MaxAlt: 1.635256, AccelX: -0.142064, AccelY: -0.285575, AccelZ: 0.530788, MagX: 454, MagY: -19, MagZ: 312, GyroX: 0.870066, GyroY: 4.273906, GyroZ: 0.678304
Tick:29870, Altitude:0.932039, Pressure: 1008.349976, MaxAlt: 1.635256, AccelX: -0.142064, AccelY: -0.285575, AccelZ: 0.530788, MagX: 454, MagY: -19, MagZ: 312, GyroX: 0.870066, GyroY: 4.273906, GyroZ: 0.678304
Tick:29883, Altitude:0.784495, Pressure: 1008.510010, MaxAlt: 1.635256, AccelX: -0.163239, AccelY: -0.272145, AccelZ: 0.528873, MagX: 461, MagY: -58, MagZ: 328, GyroX: 1.116840, GyroY: 4.604743, GyroZ: 0.427783
Tick:29891, Altitude:0.784495, Pressure: 1008.510010, MaxAlt: 1.635256, AccelX: -0.163239, AccelY: -0.272145, AccelZ: 0.528873, MagX: 461, MagY: -58, MagZ: 328, GyroX: 1.116840, GyroY: 4.604743, GyroZ: 0.427783
Tick:29897, Altitude:0.784495, Pressure: 1008.510010, MaxAlt: 1.635256, AccelX: -0.163239, AccelY: -0.272145, AccelZ: 0.528873, MagX: 461, MagY: -58, MagZ: 328, GyroX: 1.116840, GyroY: 4.604743, GyroZ: 0.427783
Tick:29907, Altitude:0.327897, Pressure: 1008.619995, MaxAlt: 1.635256, AccelX: -0.175943, AccelY: -0.264087, AccelZ: 0.527724, MagX: 413, MagY: -39, MagZ: 313, GyroX: 1.264904, GyroY: 4.803246, GyroZ: 0.277470
Tick:29913, Altitude:0.327897, Pressure: 1008.619995, MaxAlt: 1.635256, AccelX: -0.175943, AccelY: -0.264087, AccelZ: 0.527724, MagX: 413, MagY: -39, MagZ: 313, GyroX: 1.264904, GyroY: 4.803246, GyroZ: 0.277470
Tick:29921, Altitude:0.327897, Pressure: 1008.619995, MaxAlt: 1.635256, AccelX: -0.175943, AccelY: -0.264087, AccelZ: 0.527724, MagX: 413, MagY: -39, MagZ: 313, GyroX: 1.264904, GyroY: 4.803246, GyroZ: 0.277470
Tick:29936, Altitude:0.689737, Pressure: 1008.429993, MaxAlt: 1.635256, AccelX: -0.149166, AccelY: -0.245252, AccelZ: 0.521834, MagX: 437, MagY: -36, MagZ: 304, GyroX: 1.324142, GyroY: 4.061148, GyroZ: 0.449682
Tick:29962, Altitude:1.542535, Pressure: 1008.239990, MaxAlt: 1.635256, AccelX: -0.133100, AccelY: -0.233951, AccelZ: 0.518301, MagX: 445, MagY: -49, MagZ: 315, GyroX: 1.359685, GyroY: 3.615889, GyroZ: 0.553009
Tick:29972, Altitude:1.542535, Pressure: 1008.239990, MaxAlt: 1.635256, AccelX: -0.133100, AccelY: -0.233951, AccelZ: 0.518301, MagX: 445, MagY: -49, MagZ: 315, GyroX: 1.359685, GyroY: 3.615889, GyroZ: 0.553009
Tick:29982, Altitude:1.150792, Pressure: 1008.510010, MaxAlt: 1.635256, AccelX: -0.123460, AccelY: -0.227171, AccelZ: 0.516180, MagX: 436, MagY: -44, MagZ: 309, GyroX: 1.381011, GyroY: 3.348733, GyroZ: 0.615005
Tick:29992, Altitude:1.150792, Pressure: 1008.510010, MaxAlt: 1.635256, AccelX: -0.123460, AccelY: -0.227171, AccelZ: 0.516180, MagX: 436, MagY: -44, MagZ: 309, GyroX: 1.381011, GyroY: 3.348733, GyroZ: 0.615005
Tick:29998, Altitude:1.150792, Pressure: 1008.510010, MaxAlt: 1.635256, AccelX: -0.123460, AccelY: -0.227171, AccelZ: 0.516180, MagX: 436, MagY: -44, MagZ: 309, GyroX: 1.381011, GyroY: 3.348733, GyroZ: 0.615005
Tick:30007, Altitude:0.146656, Pressure: 1008.739990, MaxAlt: 1.635256, AccelX: -0.126076, AccelY: -0.255502, AccelZ: 0.495708, MagX: 435, MagY: -28, MagZ: 315, GyroX: 0.809407, GyroY: 3.276040, GyroZ: 0.563003
Tick:30017, Altitude:0.146656, Pressure: 1008.739990, MaxAlt: 1.635256, AccelX: -0.126076, AccelY: -0.255502, AccelZ: 0.495708, MagX: 435, MagY: -28, MagZ: 315, GyroX: 0.809407, GyroY: 3.276040, GyroZ: 0.563003
Tick:30028, Altitude:0.447227, Pressure: 1008.469971, MaxAlt: 1.635256, AccelX: -0.127645, AccelY: -0.272501, AccelZ: 0.483425, MagX: 433, MagY: -36, MagZ: 290, GyroX: 0.466444, GyroY: 3.232424, GyroZ: 0.531802
Tick:30037, Altitude:0.447227, Pressure: 1008.469971, MaxAlt: 1.635256, AccelX: -0.127645, AccelY: -0.272501, AccelZ: 0.483425, MagX: 433, MagY: -36, MagZ: 290, GyroX: 0.466444, GyroY: 3.232424, GyroZ: 0.531802
Tick:30044, Altitude:0.447227, Pressure: 1008.469971, MaxAlt: 1.635256, AccelX: -0.127645, AccelY: -0.272501, AccelZ: 0.483425, MagX: 433, MagY: -36, MagZ: 290, GyroX: 0.466444, GyroY: 3.232424, GyroZ: 0.531802
Tick:30055, Altitude:0.393441, Pressure: 1008.539978, MaxAlt: 1.635256, AccelX: -0.128587, AccelY: -0.282701, AccelZ: 0.476055, MagX: 408, MagY: -3, MagZ: 289, GyroX: 0.260666, GyroY: 3.206254, GyroZ: 0.513081
Tick:30079, Altitude:0.461336, Pressure: 1008.510010, MaxAlt: 1.635256, AccelX: -0.129152, AccelY: -0.288821, AccelZ: 0.471633, MagX: 441, MagY: -46, MagZ: 324, GyroX: 0.137200, GyroY: 3.190553, GyroZ: 0.501849
Tick:30085, Altitude:0.461336, Pressure: 1008.510010, MaxAlt: 1.635256, AccelX: -0.129152, AccelY: -0.288821, AccelZ: 0.471633, MagX: 441, MagY: -46, MagZ: 324, GyroX: 0.137200, GyroY: 3.190553, GyroZ: 0.501849
Tick:30093, Altitude:0.461336, Pressure: 1008.510010, MaxAlt: 1.635256, AccelX: -0.129152, AccelY: -0.288821, AccelZ: 0.471633, MagX: 441, MagY: -46, MagZ: 324, GyroX: 0.137200, GyroY: 3.190553, GyroZ: 0.501849
Tick:30103, Altitude:0.736208, Pressure: 1008.440002, MaxAlt: 1.635256, AccelX: -0.155491, AccelY: -0.277692, AccelZ: 0.458980, MagX: 427, MagY: -58, MagZ: 329, GyroX: 0.442720, GyroY: 3.499532, GyroZ: 0.306309
Tick:30110, Altitude:0.736208, Pressure: 1008.440002, MaxAlt: 1.635256, AccelX: -0.155491, AccelY: -0.277692, AccelZ: 0.458980, MagX: 427, MagY: -58, MagZ: 329, GyroX: 0.442720, GyroY: 3.499532, GyroZ: 0.306309
Tick:30116, Altitude:0.736208, Pressure: 1008.440002, MaxAlt: 1.635256, AccelX: -0.155491, AccelY: -0.277692, AccelZ: 0.458980, MagX: 427, MagY: -58, MagZ: 329, GyroX: 0.442720, GyroY: 3.499532, GyroZ: 0.306309
